economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
RUS,2016,0.013516859797939387,6.057991906403313,0,0,0,0.32798878445857516
RUS,2017,0.023425393923052294,4.591982838120721,0,0,0,0.24861685069897205
RUS,2018,0.01837109874206571,5.378446911275856,0,0,0,0.2911971973484678
RUS,2019,0.1415575002527707,6.061823620300504,0,0,0,0.32819623920644375
RUS,2020,0.20830988382750953,14.059833973771303,0,0,0,0.7612205374312724
RUS,2021,0.1390963143707563,7.301354613720025,0,0,0,0.395306309690472
RUS,2022,0.06816715882447057,11.905000846356437,0,0,0,0.6445546340937616
RUS,2023,0.04085903066087023,8.481756862046867,0,0,0,0.4592150610692353
RUS,2024,0.15760613809338025,8.77152951814007,0,0,0,0.4749037880780784
SAU,1990,0.46685041896744006,8.580158743990946,0,0,0,0.4645426868148492
SAU,1991,1.786068639374407,18.486021996361174,0,1,1,1.0008610076966524
SAU,1992,0.8010296080214512,8.779299672907811,0,0,0,0.47532447593251953
SAU,1993,0.49213018139495623,9.852868279212496,0,0,0,0.5334490934056083
SAU,1994,0.22468512889943365,4.988097520891161,0,0,0,0.27006309482002205
SAU,1995,0.40973534650371557,3.807221970889681,0,0,0,0.21973878157945892
SAU,1996,0.34745249284700086,3.4083176109022215,0,0,0,0.18633683446261645
SAU,1997,0.4701412178669188,2.9503614025553664,0,0,0,0.25213411355864773
SAU,1998,0.15135000610796626,5.034551054250907,0,0,0,0.27257815891648685
SAU,1999,0.7468066585190466,3.617053027252215,0,0,0,0.4005082466491922
SAU,2000,0.6256211246742882,6.077116661948868,0,0,0,0.3355171205983622
SAU,2001,0.6567656613841303,4.150798351936344,0,0,0,0.3522197619688825
SAU,2002,0.9110921001038822,4.530129851749873,0,0,0,0.4886136128889774
SAU,2003,0.644594452682896,12.193589871789026,0,0,0,0.6601792775601337
SAU,2004,1.982462070845683,19.96567360760846,1,1,1,1.0809715692314403
SAU,2005,0.7215667310995562,34.394805817074285,0,1,1,1.8621864680450897
SAU,2006,0.7242283813180432,38.13650097767804,0,1,1,2.064767466254046
SAU,2007,0.8846298714032496,36.77783136492293,0,1,1,1.9912070519033231
SAU,2008,0.37835452168902567,53.290872732332865,0,1,1,2.8852479237780657
SAU,2009,0.03265068738664541,43.917760903020806,0,1,1,2.3777735654447643
SAU,2010,0.047321256997762205,41.531003705168054,0,1,1,2.2485509444481884
SAU,2011,0.04781615021471218,57.774601407035256,0,1,1,3.1280037314085205
SAU,2012,0.0683791921412291,63.551213015082,0,1,1,3.4407581637163425
SAU,2013,0.3114151216878883,62.84137482731441,0,1,1,3.4023264576386105
SAU,2014,0.5224125875481735,47.73720488169543,0,1,1,2.584564001488261
SAU,2015,2.25991980079872,44.69406877831453,1,1,1,2.419804040281496
SAU,2016,2.9550885329419287,44.43552919383199,1,1,1,2.405806318699989
SAU,2017,1.826474280230421,32.46565499558022,0,1,1,1.7577393438569093
SAU,2018,1.2974602868230112,26.715648194789523,0,1,1,1.446425335789906
SAU,2019,0.7352978329872037,24.349657816745697,0,1,1,1.3183270616216909
SAU,2020,2.2911954288861573,38.19069601911179,1,1,1,2.0677016672299087
SAU,2021,0.8659705587367081,22.006758975914664,0,1,1,1.1914789979751668
SAU,2022,0.13995121082084666,19.311791457045015,0,1,1,1.045569407086626
SAU,2023,0.029796657477612773,9.860093152581092,0,0,0,0.5338402589057681
SAU,2024,0.01334765332047106,8.441511083444244,0,0,0,0.4570360941429985
SGP,1990,0.08683915653837539,27.137440358830325,0,1,1,1.4692617973295237
SGP,1991,0.036037611590185786,21.69678050806549,0,1,1,1.174696297956912
SGP,1992,0.08737658359609911,22.82748934457787,0,1,1,1.2359145733514805
SGP,1993,0.056479098583314465,25.955848543661247,0,1,1,1.4052886410144967
SGP,1994,0.03577891272488269,22.683408401969015,0,1,1,1.2281138146248183
SGP,1995,0.18693112630623424,25.27392585115526,0,1,1,1.3683683217956237
SGP,1996,0.14959019120506556,24.197618417967785,0,1,1,1.3100954201197816
SGP,1997,0.78659685996552,23.46323776435994,0,1,1,1.270334948064325
SGP,1998,0.8082387075071874,26.15759185171095,0,1,1,1.4162113268487138
SGP,1999,0.26009299483250703,24.16983408177012,0,1,1,1.3085911344097216
SGP,2000,0.11190531931449003,29.617501028029636,0,1,1,1.6035360084611698
SGP,2001,0.1707389929695481,27.146297708870037,0,1,1,1.4697413475695922
SGP,2002,0.9446910188194935,26.240550721527022,0,1,1,1.4207028447132837
SGP,2003,1.7999341001074258,33.88471314114623,0,1,1,1.8345692841128987
SGP,2004,1.9487264960873363,36.065798299150195,1,1,1,1.9526565118324026
SGP,2005,1.3199385488274091,41.249296058406024,0,1,1,2.233298869162895
SGP,2006,0.5762175179249213,45.23824369422934,0,1,1,2.4492664878980217
SGP,2007,0.1314079155580017,40.14378989704677,0,1,1,2.1734451044702703
SGP,2008,0.10509392355986515,50.41102416011097,0,1,1,2.729328594861594
SGP,2009,0.036143868296726674,29.470579329354887,0,1,1,1.5955814469326237
SGP,2010,0.09845912894002379,38.42981105874426,0,1,1,2.0806477147662084
SGP,2011,0.02178488959693646,31.90251324784288,0,1,1,1.7272500034662401
SGP,2012,0.03989756542037795,29.099128151064196,0,1,1,1.5754705220031116
SGP,2013,0.022195758217154103,29.70658272668893,0,1,1,1.6083590254793805
SGP,2014,0.08585051124770322,28.359234409779383,0,1,1,1.5354115630969427
SGP,2015,0.01211848989827582,23.595042397318455,0,1,1,1.2774710489403227
SGP,2016,0.07341479983130231,19.337580313278277,0,1,1,1.0469656545130355
SGP,2017,0.15785383789554458,24.956513939850822,0,1,1,1.3511831639793228
SGP,2018,0.16374918104915007,21.295656213272782,0,1,1,1.15297882591361
SGP,2019,0.07227014349255426,24.681357651693528,0,1,1,1.3362857890928606
SGP,2020,0.09487253140242469,28.603043815361097,0,1,1,1.5486117706594171
SGP,2021,0.3546440562908167,30.42699679901622,0,1,1,1.6473633258383367
SGP,2022,0.23094281838972136,25.67381069872882,0,1,1,1.3900186883041066
SGP,2023,0.30894161134798453,23.52760244901913,0,1,1,1.2738197488051635
SGP,2024,0.30450750697097956,21.887118687243444,0,1,1,1.1850014929768407
SWE,1990,0.3263788811310457,2.797765631329644,0,0,0,0.175035174009213
SWE,1991,0.12733877262766352,3.5199594861157566,0,0,0,0.1905758956155456
SWE,1992,0.05255879582968301,2.776814130145116,0,0,0,0.1503408894044597
SWE,1993,0.020126372184761543,3.6328441852063644,0,0,0,0.19668764284313187
SWE,1994,0.028197848429513443,1.7897630055098206,0,0,0,0.09690045838879519
SWE,1995,0.014619337069864584,2.7906940773398228,0,0,0,0.15109237060137728
SWE,1996,0.08930588721778474,2.921291908414416,0,0,0,0.1581631334100575
SWE,1997,0.1314498730895305,3.3395653144459416,0,0,0,0.18080908410382104
SWE,1998,0.13044696452902702,3.636199395935322,0,0,0,0.1968692989934859
SWE,1999,0.24331258785506926,11.332760957277568,0,0,0,0.6135727066601344
SWE,2000,0.0730433829081281,3.629973006917046,0,0,0,0.19653219293635965
SWE,2001,0.06382020087260985,3.5542249377994706,0,0,0,0.19243107865644504
SWE,2002,0.007573941456059837,2.7508750729878892,0,0,0,0.14893650987433724
SWE,2003,0.008459359243636222,3.0041040166373536,0,0,0,0.1626467053814534
SWE,2004,0.00830302846609601,2.865499313094407,0,0,0,0.15514243846633258
SWE,2005,0.06612011101389709,2.5870386651271855,0,0,0,0.14006616057468038
SWE,2006,0.12885790767376137,3.8797329008771775,0,0,0,0.21005456888075436
SWE,2007,0.31909303129026745,4.074532640646959,0,0,0,0.22060131949499723
SWE,2008,0.6248166191372231,4.208365897059617,0,0,0,0.335085668764887
SWE,2009,0.2427613200640769,5.402208369475797,0,0,0,0.29248367839901596
SWE,2010,0.011073540147132854,4.228947918122069,0,0,0,0.22896159463953175
SWE,2011,0.06317250963268446,2.691053590408782,0,0,0,0.14569768492066043
SWE,2012,0.09463090203916925,3.0651936191858096,0,0,0,0.1659541882557284
SWE,2013,0.022973870991950075,2.696620842379637,0,0,0,0.14599910430763008
SWE,2014,0.021835890356244832,2.7066117298866263,0,0,0,0.14654002596941312
SWE,2015,0.007651525863932525,2.3423598038362208,0,0,0,0.12681887937367622
SWE,2016,0.01976451262685794,1.7407715216523703,0,0,0,0.09424798583889916
SWE,2017,0.061299662013482865,1.9944165183463591,0,0,0,0.10798070708300084
SWE,2018,0.041922372401939516,2.567546255286504,0,0,0,0.13901081221690925
SWE,2019,0.15640770038458843,2.581380476335294,0,0,0,0.1397598177315795
SWE,2020,0.6384637351378802,3.9069789324523456,0,0,0,0.342404540977516
SWE,2021,0.3747104172011578,4.664922353528534,0,0,0,0.25256590566095033
SWE,2022,0.5285815111019982,3.0081562668330255,0,0,0,0.28347531694810485
SWE,2023,0.606206475789278,2.9875070819842096,0,0,0,0.3251051526605498
SWE,2024,0.7049150519871766,2.6501647347263564,0,0,0,0.3780420116605158
THA,1990,0.012188539851420327,13.939880670259535,0,0,0,0.7547260853391478
THA,1991,0.0692219611000433,13.385045712422956,0,0,0,0.7246864870353614
THA,1992,0.012710357737078362,10.041478884955719,0,0,0,0.5436607550039552
THA,1993,0.02038639617973288,9.31433805522565,0,0,0,0.50429225789169
THA,1994,0.04786537331607335,10.259941800438828,0,0,0,0.5554886655072432
THA,1995,0.06062807805628043,13.417551777883856,0,0,0,0.7264464142625309
THA,1996,0.13127634613324957,12.642116425308366,0,0,0,0.6844631791168038
THA,1997,0.09257756649299143,11.092050034967066,0,0,0,0.6005402556376969
THA,1998,0.05979656473197832,21.61866893818452,0,1,1,1.1704672201943072
THA,1999,1.6065325281539742,8.287267073977855,0,0,0,0.8615744365640684
THA,2000,1.3587852039250952,6.012239059394696,0,0,0,0.7287089280592234
THA,2001,1.4513213262451314,4.055810937960251,0,0,0,0.7783355344630919
THA,2002,2.4837583510263506,3.9776303575749177,1,0,1,1.3320257538176221
THA,2003,2.614650386437341,4.68452344669099,1,0,1,1.4022224225334015
THA,2004,2.199992207062104,4.037638289661267,1,0,1,1.179843553135457
THA,2005,1.254244798995999,6.406963743181745,0,0,0,0.6726444918299352
THA,2006,1.6265175994106018,4.895340608949187,0,0,0,0.8722923188390119
THA,2007,1.6223752414508013,6.061777109432013,0,0,0,0.8700707953636281
THA,2008,1.3124267838158752,6.708811426362893,0,0,0,0.7038471658566884
THA,2009,2.586164406817428,8.94281997868907,1,0,1,1.3869455505056663
THA,2010,3.966401650849165,4.226392823887769,1,0,1,2.1271590880540407
THA,2011,1.9420459651210003,6.298110472632749,1,0,1,1.0415084219323587
THA,2012,3.2533563108265744,3.718060899367604,1,0,1,1.744756848255932
THA,2013,2.6818767527567338,4.757482797074804,1,0,1,1.438275547925413
THA,2014,2.8296666672301307,5.1456784305554715,1,0,1,1.5175344549570577
THA,2015,3.3282879727529706,4.89197899204321,1,0,1,1.7849422807160062
THA,2016,3.149319154842431,6.818433502571811,1,0,1,1.6889623016296245
THA,2017,2.5707957826709045,5.787091113062084,1,0,1,1.3787034430738168
THA,2018,2.0710611219529733,3.9648216188579215,1,0,1,1.1106985311319892
THA,2019,1.8964596992105982,4.890067182490923,1,0,1,1.0170607617209932
THA,2020,2.2475948488472057,14.409041919835051,1,0,1,1.2053725844847865
THA,2021,2.755482526333779,6.021814474835808,1,0,1,1.4777499138570982
THA,2022,3.127401258495368,5.3474067944050345,1,0,1,1.6772078560364254
THA,2023,3.915466946278148,2.9098617334867454,1,0,1,2.0998430900127456
THA,2024,4.2766898410652905,2.1702531804492033,1,0,1,2.293564914249874
TUR,1990,0.08356443929898388,5.807095368885794,0,0,0,0.31440486892408026
TUR,1991,0.24363661142589757,4.615117650817076,0,0,0,0.24986940422036813
TUR,1992,0.23306188083438156,3.8498489428597606,0,0,0,0.20843660649051357
TUR,1993,0.27332934464715913,4.518869068089294,0,0,0,0.24465836132983898
TUR,1994,0.46310310157587825,12.8362401745595,0,0,0,0.6949733305886341
TUR,1995,0.07252327622504347,6.507972915450317,0,0,0,0.35235143242295563
TUR,1996,0.20587750205421126,5.301163062433887,0,0,0,0.28701293364663544
TUR,1997,0.058104810073275094,5.561703732516272,0,0,0,0.3011189970093181
TUR,1998,0.2951887630785378,3.5947580369091074,0,0,0,0.19462560154665498
TUR,1999,0.1279725093576111,5.633177913315388,0,0,0,0.30498871655379217
TUR,2000,0.0359425474577837,2.619645408274488,0,0,0,0.14183153864306844
TUR,2001,0.5219342842442569,8.339712872421538,0,0,0,0.4515245860377957
TUR,2002,0.028514884157221802,2.649454810019173,0,0,0,0.1434454644446764
TUR,2003,0.009665950444343823,2.2303654531354344,0,0,0,0.12075533694573876
TUR,2004,0.029227567881150468,5.5508823564893,0,0,0,0.3005331114511839
TUR,2005,0.20246464522847063,4.736747789113529,0,0,0,0.2564546426673219
TUR,2006,0.5892995997160899,3.710476302024822,0,0,0,0.3160380892979713
TUR,2007,0.664091037438174,2.792518446800996,0,0,0,0.35614832029918586
TUR,2008,1.6498395324865494,2.627740465549091,0,0,0,0.8847997415007762
TUR,2009,1.5564250636598242,6.379956914852641,0,0,0,0.8347020827631726
TUR,2010,0.3142723171511704,5.5287673211163515,0,0,0,0.29933577020637886
TUR,2011,0.21217544393330703,9.066538883121234,0,0,0,0.49087603837471433
TUR,2012,0.3821669080528445,2.189291072406305,0,0,0,0.20495398176432317
TUR,2013,0.29101494443408865,4.934455216134886,0,0,0,0.2671588198384114
TUR,2014,0.5197949898817452,2.011925230455435,0,0,0,0.2787631546127449
TUR,2015,0.5815477507600727,2.2636116015296674,0,0,0,0.3118808159284213
TUR,2016,0.7636900496129571,1.7926594268879772,0,0,0,0.4095627151483402
TUR,2017,0.7352438896488394,4.94250986686878,0,0,0,0.39430719817996723
TUR,2018,1.3179172908594456,2.1367781555154717,0,0,0,0.706791694168201
TUR,2019,1.3426865811662185,2.6961716524510826,0,0,0,0.7200753264421591
TUR,2020,1.9835991984759356,5.138920344107,1,0,1,1.0637931892730685
TUR,2021,0.7360934457825858,10.273993994505242,0,0,0,0.5562494724086106
TUR,2022,2.5183975395485194,8.078422737179073,1,0,1,1.3506025574683502
TUR,2023,1.6627673193771317,3.6428300597749472,0,0,0,0.8917328415227674
TUR,2024,1.5212993942852273,1.1122706307912535,0,0,0,0.8158643821439832
USA,1990,0.12454407401707256,2.7139784223086068,0,0,0,0.1469388697662184
USA,1991,0.10439096701742309,3.7984568664669123,0,0,0,0.2056541622536575
USA,1992,0.30439674108047005,3.3495429507881767,0,0,0,0.18134928832763328
USA,1993,0.36214966079119854,3.18960203365485,0,0,0,0.1942188436773069
USA,1994,0.35220119105688635,3.3750775949531926,0,0,0,0.1888835348330697
USA,1995,0.2890161034503323,3.7167443862040876,0,0,0,0.20123012579230626
USA,1996,0.3064841631059195,4.411110169088521,0,0,0,0.2388241326210651
USA,1997,0.28306841511955616,5.398806733145728,0,0,0,0.2922995086968593
USA,1998,0.32132659535196073,6.250694158694946,0,0,0,0.3384219739490985
USA,1999,0.4354325919092327,7.636736362745124,0,0,0,0.4134643815221727
USA,2000,0.30762587513000605,6.774892657561607,0,0,0,0.36680286833037923
USA,2001,0.25314525374342334,6.978199983240177,0,0,0,0.3778102324290923
USA,2002,0.2680256570796889,5.891743657773664,0,0,0,0.3189878544756926
USA,2003,0.5334802496562395,7.089222205223599,0,0,0,0.3838211423475659
USA,2004,0.6196299633606809,8.20292298040208,0,0,0,0.44411857574546454
USA,2005,0.5619866236108362,8.757966839912202,0,0,0,0.4741694842997489
USA,2006,0.5653812469344803,9.721096881669826,0,0,0,0.5263147919449634
USA,2007,0.7999880720364748,10.236103239895813,0,0,0,0.5541980100199883
USA,2008,0.5945290831057041,7.995196257483979,0,0,0,0.43287193883968467
USA,2009,0.464482758163741,8.811281678214215,0,0,0,0.4770560297554798
USA,2010,0.6714304387818343,7.205626579019163,0,0,0,0.3901234500522878
USA,2011,0.46252288827546156,6.15789326886984,0,0,0,0.33339759433277083
USA,2012,0.37389161839338525,6.210379869304727,0,0,0,0.33623929774587796
USA,2013,0.34820498826591145,7.248906303390213,0,0,0,0.39246667936118773
USA,2014,0.35409843005329067,7.575938784094108,0,0,0,0.41017270926049576
USA,2015,0.34711823208168646,7.984500145699456,0,0,0,0.43229283527585677
USA,2016,0.4096950274018864,8.333151407236713,0,0,0,0.45116933845353213
USA,2017,0.5376136696115951,9.208140126474465,0,0,0,0.4985425424577188
USA,2018,0.4705741231850647,8.37467374170084,0,0,0,0.4534174200322441
USA,2019,0.527106616747401,9.605421148138378,0,0,0,0.5200519339189844
USA,2020,0.17747545791644734,11.853069250372158,0,0,0,0.6417429794555516
USA,2021,1.3317166469070334,13.389797376802575,0,0,0,0.7249437492846521
USA,2022,0.5521231247145548,8.933101577283603,0,0,0,0.4836515421358119
USA,2023,0.778962026757179,9.362234898029776,0,0,0,0.5068854649301681
USA,2024,0.8971166266134963,9.609087737926252,0,0,0,0.5202504485994616
VNM,1990,0.0215045613513358,5.780672925520736,0,0,0,0.3129743181383371
VNM,1991,0.014971923795062863,6.105024292923091,0,0,0,0.3305351885349
VNM,1992,0.06047387635731597,6.6184725126230655,0,0,0,0.35833404664889135
VNM,1993,0.038217491959557585,6.430756419098883,0,0,0,0.34817081528616367
VNM,1994,0.06031014451852018,8.017074905025792,0,0,0,0.4340564816921193
VNM,1995,0.09895165676602316,7.510907967979898,0,0,0,0.4066518431617636
VNM,1996,0.10096692709375343,8.030148067649845,0,0,0,0.4347642823601196
VNM,1997,0.0463948240658393,5.663338851145683,0,0,0,0.3066216750472878
VNM,1998,0.11055148854879156,4.3775102191745585,0,0,0,0.23700498084595284
VNM,1999,0.4438871363375424,2.4416886485901066,0,0,0,0.238054196031443
VNM,2000,0.39926763563762474,3.0863128339296413,0,0,0,0.21412500661162123
VNM,2001,0.5166540348254076,2.7135142645123858,0,0,0,0.2770786779305039
VNM,2002,0.5149786511430129,4.334774263029099,0,0,0,0.27618017900384567
VNM,2003,0.38488022867149535,7.16033666668856,0,0,0,0.38767138614678004
VNM,2004,0.5004464111387029,6.499618663431809,0,0,0,0.3518991206657024
VNM,2005,0.24124738619135835,5.11339555226067,0,0,0,0.27684691850927107
VNM,2006,0.23848086676427926,5.12560341492389,0,0,0,0.2775078705372054
VNM,2007,0.1518171726279162,15.185461142653349,0,0,0,0.8221636837046987
VNM,2008,0.07094304090459434,14.97595815671239,0,0,0,0.8108208772498756
VNM,2009,0.15411920057286668,9.836221774005114,0,0,0,0.5325478266008967
VNM,2010,0.6644190772270268,6.945971083298232,0,0,0,0.3760653113595837
VNM,2011,0.3961712399818587,4.356782720171511,0,0,0,0.23588276290510513
VNM,2012,0.17674030207014726,3.115554200091887,0,0,0,0.16868078577702136
VNM,2013,0.06576541440441316,3.0867516943221456,0,0,0,0.16712137483644332
VNM,2014,0.04220454652412686,3.274936575689711,0,0,0,0.17730998707740522
VNM,2015,0.1522231572089711,4.724348094244268,0,0,0,0.2557833045555084
VNM,2016,0.2117637666702872,4.155562490258423,0,0,0,0.22498839730717346
VNM,2017,0.30406214079351473,5.41088828051486,0,0,0,0.29295362182497225
VNM,2018,0.31222535367740445,5.246832893216456,0,0,0,0.2840714166495231
VNM,2019,0.41012737908203306,4.661278549882376,0,0,0,0.25236862465642373
VNM,2020,0.12688752206659185,4.617521460115356,0,0,0,0.249999550067704
VNM,2021,0.20535490035030035,8.525054223442947,0,0,0,0.4615592452731715
VNM,2022,0.5390201746211758,7.705220237372298,0,0,0,0.4171722013973096
VNM,2023,0.1064643522588701,5.026644809066803,0,0,0,0.2721501029224164
VNM,2024,0.10516955689773755,6.196347381514848,0,0,0,0.3354795577719326
ZAF,1990,0.3926731088569991,18.519198964270014,0,1,1,1.0026572585904412
ZAF,1991,0.2980474009628914,18.152133651468386,0,0,0,0.9827837910086412
ZAF,1992,0.13691808249436688,19.40443340520522,0,1,1,1.0505851813623925
ZAF,1993,0.011580231941084155,18.987726244937242,0,1,1,1.0280240295676843
ZAF,1994,0.021983947503608894,17.248094538704656,0,0,0,0.9338377550482815
ZAF,1995,0.002646591317671639,16.04754319710409,0,0,0,0.8688381014839597
ZAF,1996,0.008072321809283247,16.316298760458018,0,0,0,0.8833889315119365
ZAF,1997,0.006451381011093635,14.826965623204867,0,0,0,0.8027541976118784
ZAF,1998,0.010998217879271747,14.44991837655775,0,0,0,0.7823402931329827
ZAF,1999,0.0411000932282956,15.414790433589294,0,0,0,0.8345799161026526
ZAF,2000,0.10793967262777615,16.549696326491414,0,0,0,0.8960254264365943
ZAF,2001,0.07314505170782039,15.994456801273381,0,0,0,0.8659639242468794
ZAF,2002,0.02667195899063255,15.314954854869086,0,0,0,0.8291746678593283
ZAF,2003,0.07762232613605823,15.1800608630687,0,0,0,0.8218713044536083
ZAF,2004,0.05755216379783523,14.983817003436217,0,0,0,0.8112463670200865
ZAF,2005,0.13459607751458555,15.16262731563737,0,0,0,0.8209274260002946
ZAF,2006,0.13752401592235688,15.779213731726516,0,0,0,0.8543103410406708
ZAF,2007,0.10424976794683666,15.62961670703959,0,0,0,0.8462109333419214
ZAF,2008,0.021248533540658185,13.884898280307857,0,0,0,0.7517492561314665
ZAF,2009,0.19143382553501692,14.438791194751971,0,0,0,0.7817378507904847
ZAF,2010,0.04081341094797339,17.148627373414417,0,0,0,0.9284524532616282
ZAF,2011,0.10074102757522994,16.67462847042057,0,0,0,0.9027894404300457
ZAF,2012,0.018985117460938124,17.431595526470502,0,0,0,0.9437727742516996
ZAF,2013,0.028323280287049748,17.46400484171246,0,0,0,0.9455274632766401
ZAF,2014,0.02282227863555259,17.70951385838136,0,0,0,0.9588196903371844
ZAF,2015,0.04519601873910579,18.06544951958444,0,0,0,0.9780905818581949
ZAF,2016,0.053046934586903925,20.20448417228588,0,1,1,1.0939011320361747
ZAF,2017,0.032216731546731985,21.346653213114806,0,1,1,1.1557398801123684
ZAF,2018,0.02591948635039985,20.614711878104977,0,1,1,1.1161114764310913
ZAF,2019,0.08883729198638686,23.507659178271904,0,1,1,1.2727399901604552
ZAF,2020,0.37558775102909275,28.1636351650006,0,1,1,1.5248215260801885
ZAF,2021,0.575404137465763,39.80261244430771,0,1,1,2.1549732445309604
ZAF,2022,0.7380867429558571,33.6634863251586,0,1,1,1.8225917318833014
ZAF,2023,0.5023313500464166,30.906922037451476,0,1,1,1.6733471993755378
ZAF,2024,0.3159308797935436,31.75762044599779,0,1,1,1.719405289460641
